id,label
1,airplane
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,bird
11,bird
12,dog
13,cat
14,bird
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,cat
21,airplane
22,ship
23,dog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,dog
31,cat
32,horse
33,cat
34,ship
35,deer
36,cat
37,cat
38,cat
39,ship
40,dog
41,ship
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,frog
58,airplane
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,deer
70,frog
71,truck
72,bird
73,truck
74,horse
75,frog
76,horse
77,airplane
78,automobile
79,horse
80,dog
81,cat
82,deer
83,ship
84,cat
85,frog
86,horse
87,dog
88,bird
89,frog
90,truck
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,bird
101,deer
102,airplane
103,horse
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,horse
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,horse
120,cat
121,deer
122,truck
123,horse
124,truck
125,ship
126,cat
127,airplane
128,dog
129,frog
130,truck
131,ship
132,truck
133,bird
134,truck
135,truck
136,cat
137,frog
138,frog
139,bird
140,automobile
141,frog
142,dog
143,bird
144,deer
145,automobile
146,automobile
147,truck
148,ship
149,cat
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,cat
163,frog
164,dog
165,frog
166,ship
167,frog
168,bird
169,truck
170,frog
171,bird
172,cat
173,ship
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,bird
202,dog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,airplane
211,automobile
212,horse
213,ship
214,frog
215,cat
216,automobile
217,dog
218,airplane
219,cat
220,automobile
221,frog
222,airplane
223,dog
224,cat
225,automobile
226,truck
227,horse
228,dog
229,horse
230,truck
231,ship
232,cat
233,cat
234,automobile
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,cat
244,deer
245,airplane
246,horse
247,cat
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,dog
256,bird
257,frog
258,ship
259,bird
260,airplane
261,bird
262,automobile
263,horse
264,deer
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,dog
272,truck
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,dog
280,dog
281,automobile
282,bird
283,cat
284,automobile
285,airplane
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,bird
293,airplane
294,airplane
295,deer
296,bird
297,frog
298,bird
299,ship
300,truck
301,ship
302,cat
303,frog
304,ship
305,frog
306,automobile
307,airplane
308,dog
309,bird
310,frog
311,automobile
312,ship
313,deer
314,truck
315,automobile
316,cat
317,ship
318,deer
319,deer
320,frog
321,truck
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,ship
330,truck
331,bird
332,deer
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,truck
340,ship
341,ship
342,frog
343,automobile
344,bird
345,ship
346,frog
347,airplane
348,horse
349,cat
350,truck
351,horse
352,truck
353,dog
354,cat
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,dog
365,frog
366,dog
367,dog
368,bird
369,ship
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,horse
381,truck
382,airplane
383,airplane
384,ship
385,frog
386,dog
387,ship
388,dog
389,bird
390,cat
391,frog
392,frog
393,dog
394,frog
395,frog
396,truck
397,frog
398,deer
399,dog
400,dog
401,automobile
402,ship
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,dog
421,cat
422,frog
