id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,bird
10,dog
11,bird
12,cat
13,horse
14,frog
15,dog
16,airplane
17,deer
18,bird
19,airplane
20,bird
21,bird
22,ship
23,ship
24,automobile
25,frog
26,automobile
27,automobile
28,dog
29,dog
30,cat
31,dog
32,horse
33,dog
34,bird
35,deer
36,deer
37,cat
38,cat
39,ship
40,dog
41,frog
42,bird
43,truck
44,deer
45,airplane
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,frog
52,horse
53,cat
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,truck
61,dog
62,automobile
63,deer
64,frog
65,ship
66,frog
67,ship
68,horse
69,cat
70,dog
71,truck
72,deer
73,truck
74,deer
75,bird
76,horse
77,airplane
78,cat
79,horse
80,cat
81,bird
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,frog
90,airplane
91,automobile
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,cat
111,horse
112,bird
113,truck
114,airplane
115,truck
116,horse
117,horse
118,horse
119,ship
120,frog
121,airplane
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,cat
131,airplane
132,horse
133,bird
134,frog
135,automobile
136,bird
137,cat
138,frog
139,dog
140,automobile
141,frog
142,dog
143,cat
144,deer
145,truck
146,truck
147,frog
148,automobile
149,bird
150,frog
151,airplane
152,dog
153,dog
154,truck
155,truck
156,horse
157,airplane
158,ship
159,truck
160,deer
161,deer
162,bird
163,frog
164,cat
165,frog
166,ship
167,frog
168,cat
169,truck
170,cat
171,frog
172,cat
173,cat
174,frog
175,bird
176,ship
177,dog
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,truck
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,deer
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,truck
209,bird
210,cat
211,automobile
212,deer
213,horse
214,frog
215,dog
216,truck
217,dog
218,ship
219,deer
220,truck
221,frog
222,automobile
223,dog
224,deer
225,cat
226,airplane
227,horse
228,dog
229,horse
230,truck
231,bird
232,bird
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,dog
243,bird
244,cat
245,airplane
246,horse
247,deer
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,deer
267,frog
268,bird
269,bird
270,automobile
271,bird
272,airplane
273,horse
274,cat
275,horse
276,cat
277,frog
278,horse
279,cat
280,cat
281,dog
282,bird
283,dog
284,automobile
285,deer
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,frog
293,bird
294,bird
295,ship
296,cat
297,dog
298,cat
299,ship
300,truck
301,ship
302,cat
303,frog
304,cat
305,bird
306,automobile
307,airplane
308,horse
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,cat
316,cat
317,ship
318,deer
319,truck
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,automobile
339,deer
340,ship
341,ship
342,dog
343,deer
344,bird
345,cat
346,cat
347,airplane
348,cat
349,cat
350,truck
351,bird
352,truck
353,deer
354,cat
355,airplane
356,dog
357,cat
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,dog
367,horse
368,ship
369,airplane
370,deer
371,frog
372,bird
373,horse
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,horse
387,ship
388,truck
389,bird
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,airplane
397,frog
398,deer
399,dog
400,horse
401,automobile
402,deer
403,deer
404,airplane
405,ship
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,dog
417,airplane
418,deer
419,bird
