id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.2437407,0.00028549155,0.0604247,0.016655585,0.0018334896,0.00017668298,0.96342003,0.0019547779,5.791535e-05,0.0014855162,0.009029219,0.0029719714,0.0032550287,0.21746513,1.1919413e-05,0.003862631,0.0070939474,0.7771579,0.0008337846,0.00011380041,0.0046944986,0.00019807424,0.00083851087,0.24368903,0.0006494107,0.00021159025,0.97947377,0.009528007,0.00018689795,0.14594123,0.098455034,0.003061656,0.006132886,0.0844205,0.00039439168,0.84407395,0.47843504,0.0070602037,3.4567027e-05,0.009612567,0.00015825604,8.976599e-05,0.0007954381,0.00232679,0.0013043347,0.005563951,0.0054783705,0.00055872585,0.012830552,0.03605812,0.013623661,0.0005807287,3.4714245e-05,0.00012156137,0.0013405605,0.030024191,0.0005445816,0.22978573,0.001688512,0.060602896,0.00050546654,0.15424164,0.24244486,8.138506e-05,0.0107255755,0.0048120474,2.8916533e-05,0.0014293579,0.2161603,0.0014304948,0.2772392,0.001206982,7.5276825e-05,0.08026165,0.0034398045,0.001740336,0.004209868,0.034107577,0.00032820227,0.98543406,0.010196442,0.9864609,0.0033048484,0.6273703,0.58832246,0.6390841,0.052100312,0.9652043,0.00074813765,0.0026294389,0.00011691906,0.00034165883,0.000100243284,0.010075798,0.0021793877,0.0056118504,0.13498653,0.0017881112,0.42942017,0.16354938,0.5451747,0.0025125346,0.824744,0.47468975,0.0008241894,0.0009104596,0.25829852,0.050488744,0.0065652654,0.22959577,0.23313624,0.0035203565,0.0012332994,0.0032291384,0.00020686816,0.001073783,0.54781353,0.0001830716,0.5601809,0.79383683
27ccf0e035abc33fb6a1e8bdf23c5f86,0.0024494387,0.1295991,0.0035130018,0.9066032,0.06402642,0.0048076934,0.00027549834,0.34836838,0.0028883691,0.009467326,0.7676172,0.0024902588,0.03581534,0.022798555,9.3152885e-06,0.17545082,0.03191631,0.0048897727,0.31129587,0.0020590855,0.0047375965,0.00044178366,0.00010368841,0.023991298,0.000377833,0.00086115487,0.0006396513,0.057281848,0.0060778465,0.19647817,0.0017982235,0.0047177672,0.021346238,0.05135833,0.12151778,0.0021868788,0.002715318,0.01595508,0.0020947377,0.0027925677,0.010229435,0.0010425721,0.00018540838,0.010932379,0.020048248,0.095058955,0.0024277011,0.15357599,0.034416493,0.03142471,0.0020623966,0.20846224,0.0014068933,0.0004447592,0.0003205216,0.052188426,0.00023376172,0.017553538,0.009512063,0.73765445,0.727877,0.024823302,0.0002950356,6.76664e-05,0.1175623,0.0013421208,0.0044088666,0.114280015,0.71979636,4.3342847e-05,0.12314133,0.0019211649,0.00070121273,0.02771154,0.38892043,0.019593248,0.4159307,0.02064011,0.0005149459,0.00024690264,0.0052363966,0.0006337469,0.024647947,0.023196915,0.0034593968,0.0024168815,0.009961911,0.000704406,0.015121303,0.22574127,0.0041882508,0.0012689584,0.00016021276,0.023638183,0.0001682174,0.00027644815,0.0373743,0.72132707,0.1010128,0.06406024,0.013918212,0.009243985,0.00070712506,0.028325839,0.0059814616,0.41316527,0.06254534,0.028085552,0.00022187862,0.006985652,0.41227856,0.002755862,0.02658511,0.20581836,0.7165836,0.0042759776,0.017779844,0.9043588,0.1535962,0.0054602753
82d137d71f56cb0484b376ae3c867b14,0.0005489932,0.041122667,0.012096427,0.00045972128,0.036388844,0.8792139,0.0005267793,0.01409668,0.056852885,0.15563108,0.0005041423,0.96903247,0.0032306325,0.22235604,0.0013686733,0.06549118,0.11674908,0.0039057909,0.06623261,0.0023917987,0.0003115391,0.011709564,0.00065676647,0.024051443,0.99724674,0.07280935,0.0035025692,0.038798165,0.015360427,0.0037904806,0.0043063583,0.8731655,0.60176045,0.6488065,0.0009411882,0.036457524,0.01787469,0.013109803,3.1937157e-05,0.88360924,0.97055286,0.9862834,0.015110766,0.0011260263,0.16745433,0.0042896774,0.03676986,0.009765487,0.00030102668,0.1951809,0.32612884,0.06412753,0.0004332216,0.9908029,5.999535e-05,0.0051707006,0.00465388,0.008312203,0.013466285,0.013235831,0.00010523896,0.03705383,0.0004784133,3.372742e-05,0.0007415709,9.1541006e-05,0.0006446062,0.019431567,0.008774949,0.9570216,0.02009078,0.00043967538,0.004558731,8.181758e-05,6.25277e-06,1.30476155e-05,0.0015237125,0.0012813344,0.0024532035,0.00058221334,0.0011780695,0.00024911028,0.033181913,0.017580241,0.08557721,0.0061376356,0.0676619,2.415838e-05,0.00085914106,0.04889942,0.0014995991,0.021996401,0.99681324,0.07398521,6.8237873e-06,7.032258e-06,0.001438162,0.0055773384,0.0005118568,0.103624426,0.039075866,0.009844382,0.0029880332,0.012408633,0.0010096822,4.3600096e-05,0.01750169,0.03587056,0.01343933,0.010127942,0.0009196485,2.339879e-05,0.026857773,0.528942,0.00049009215,0.9479071,0.00021123263,0.0011391289,0.0049464903,0.0008236675
8db94c3efe16b1d584ca43c4c8dea3b3,0.0117169265,0.01659316,0.0003845199,0.0045828996,0.0020689853,0.0044959583,0.00022725828,0.00048880494,4.7175774e-05,0.011282506,0.13600202,0.0030575457,0.002970289,0.062977724,5.0230938e-06,0.0009304707,0.45000088,0.0015245096,0.52871436,0.00024349414,0.0009963595,9.492742e-06,6.263331e-05,0.079114,0.00042818987,0.000108270884,0.0032396684,0.06754491,0.00082583976,0.005072301,0.73417354,0.032881867,0.04459866,0.12331887,0.009634435,0.07387822,0.011187867,0.087567694,8.202762e-05,0.0047651506,0.0018821288,0.007853964,0.00021767191,0.2617162,0.02807659,0.0043258993,0.0037205887,0.0013223406,0.0036218185,0.050360873,0.008816698,0.0007229729,0.9952863,0.00015367383,0.0003029044,0.003122606,0.0003389737,0.0011009196,0.0030008059,0.030065386,0.0009958491,0.44349474,0.047482,3.3333086e-05,0.0034882284,0.9346596,0.9865166,0.15043654,0.00953898,0.004870914,0.30304155,0.11374231,7.907232e-05,0.8482407,0.0005587511,0.000112229376,0.37091687,0.0049245865,0.012236844,0.0020285675,0.03453957,0.00062068476,0.9112505,0.023697857,0.25713116,0.17477377,0.37123907,0.024910199,0.00073384965,0.0018997522,0.00014828818,0.0001278972,0.0010495548,0.08945797,0.9950028,0.0006107961,0.001895728,0.0069477586,0.3698035,0.3773636,0.22761166,0.43874064,0.0005336128,0.07968322,0.00041157234,0.03676901,0.008176145,0.003513874,0.030611563,0.0982369,0.26496017,0.00025843756,0.0014755924,0.009497119,0.008124301,0.0014681758,0.30335286,0.004669141,0.15071012,0.01350577
b2f350d68b6264610c176e150dabc950,0.0010390105,0.00042352622,0.008210925,0.010550112,0.080324225,0.013639847,0.0018244772,0.007964196,0.00015311007,0.035234902,0.022431137,0.0034134672,0.014304668,0.007859456,1.7440416e-05,0.015450573,0.062104855,0.0022965032,0.067101225,0.006177728,0.00062994746,0.00032572227,7.6055796e-05,0.005273868,0.0001157728,0.0009643069,0.0004568719,0.06524342,0.0033389607,0.14499022,0.015004187,0.0025479938,0.006792245,0.07104594,0.00650264,0.008827178,0.03969158,0.6168078,0.015303163,0.0059963004,0.0038352516,0.0001580984,0.0016876427,0.70332503,0.019795867,0.03497626,0.055499006,0.005234878,0.01160091,0.09258842,0.003344254,0.011820497,0.002131074,0.0012776387,0.0026274836,0.024670113,0.0012578605,0.011663346,0.0021311964,0.05197279,0.033965077,0.003923072,0.01106065,0.004015515,0.006895369,0.0009570406,0.007786919,0.15805727,0.018744508,0.000684973,0.012606431,0.8621206,0.006007637,0.023603627,0.012272229,0.004530446,0.0036788296,0.031257175,0.0005141892,0.0005108334,0.7477348,0.0004564314,0.0016125925,0.044781532,0.0058964216,0.008089315,0.41623497,0.0022926277,0.0031536138,0.1197021,0.0011127858,0.010310011,3.559097e-05,0.053479806,0.0024822461,0.004545027,0.018387437,0.013697953,0.0259564,0.0228961,0.031421684,0.49072015,0.005056883,0.02378413,0.009072586,0.0026079211,0.08757315,0.0044714413,0.012391611,0.050556757,0.010545781,0.014668502,0.0026441955,0.048725493,0.022983711,0.0004988157,0.072124295,0.039751563,0.08150215,0.006700772
b5cf42054fc30582086ffd39f4c2c021,0.72689396,0.01076715,0.007947736,0.008960191,0.04228931,0.001958644,0.001373033,0.00020997193,1.7513516e-05,0.00036226164,0.032062203,0.0052193482,0.006491746,0.0072488165,4.1462326e-06,0.0056355307,0.26309434,0.008641369,0.0020982432,0.00046923468,0.9795808,0.00023439941,0.000105530904,0.4907085,1.6306281e-05,0.0001499404,0.0096587,0.026255438,0.0016452267,0.0029616463,0.12257435,0.0010079741,0.007908132,0.008103707,0.5670378,0.026295256,0.0035115646,0.0042559267,0.0003035889,0.0014811272,0.001163955,0.0031331528,0.0013205686,0.0017222065,0.29460728,0.005147877,0.0104410695,0.009761618,0.9088004,0.002421118,0.05538495,0.0033052166,0.0004347109,8.359229e-05,0.8305861,0.0002512867,0.0019463665,0.0035026076,0.26738843,0.06765328,0.0004591387,0.16016161,0.6890341,0.0009800434,0.8162997,0.05588236,9.132962e-05,0.010938665,0.011462764,0.0007057112,0.02642191,0.006055488,0.0006298207,0.010556379,0.01661594,0.0012621719,0.1906671,0.029942047,0.9815037,0.0032715339,0.016633904,0.0023442188,0.01936614,0.06236249,0.007332692,0.016600786,0.00067107566,0.00604853,0.007388542,8.213079e-05,6.453977e-05,0.01367196,5.7741152e-05,0.040303156,0.00012509394,0.5522498,0.53148353,0.10718594,0.03358547,0.21490791,0.009791588,0.0063907774,0.018426105,0.12077405,0.07399134,0.542102,0.26212764,0.013696681,0.8660806,0.57073003,0.065742955,9.659612e-05,0.0011186675,0.002159958,0.003478233,0.00030876,0.0545833,0.00050691096,0.034664966,0.07580443
c76b5c3bda584485f913e25034c557d3,0.0019247578,0.7819255,0.003659318,0.04285394,0.018248696,0.006961325,0.0059460755,0.047321923,0.934019,0.002618064,0.011605645,0.0004319183,0.34464175,0.015042241,0.9867656,0.12472995,0.0006527915,0.0070291925,0.010910892,8.49756e-05,0.0011157738,0.007479145,0.007153017,0.07451613,0.00025815767,0.06284028,0.0003234155,0.004114779,0.4688534,0.006518102,0.011545412,0.055142485,0.2960056,0.010726191,0.004870461,0.0031745157,0.03850945,0.10098841,0.0064667007,0.03641766,0.010208477,0.0005926095,0.0035958383,0.000259082,0.41238046,0.014459224,0.36842474,0.08131546,0.005271916,0.57574815,0.43876716,0.47843006,0.00022938139,0.00039811234,0.0002774234,0.011291976,0.96722746,0.6561524,0.6521343,0.031785585,0.007234452,0.00011344642,8.085857e-05,0.00013290402,0.0062202895,0.00066713005,0.00032726765,0.121259786,0.00919841,0.033057775,0.0146129355,5.7622055e-05,0.014215385,0.00026556442,0.010991369,0.00038787414,0.0030762437,0.0015485204,0.0011820724,0.0030149,0.001995346,0.0017715447,0.004565051,0.19577086,0.00022074643,0.0038637368,0.007932674,9.0086345e-05,0.0014152448,0.4854464,0.93288934,0.040062215,0.0011944015,0.07738729,5.228974e-07,2.8771306e-05,0.0028351857,0.11094822,0.00070091727,0.0013429418,0.00038750345,0.0013266546,0.009151686,0.21276912,0.02501655,0.0022961562,0.0113657275,0.56191087,0.027594913,0.0016388885,0.0015154582,1.6185857e-05,0.48374927,0.103033826,0.11803686,0.039614946,0.00030406186,0.024484029,0.004236839,0.0031851493
ec6b4aee97cf7eeb6cb26540af933db2,0.0012766094,0.0011206239,0.019080989,0.00017695934,0.39258137,0.043067433,0.0014907566,0.5296926,0.003897724,0.76625913,0.008767951,0.011400729,0.21113658,0.017447995,1.4168603e-05,0.44755736,0.06307686,0.00699358,0.012174571,0.9224596,0.0010030863,0.024293581,0.020643502,0.000988278,0.0004678126,0.004730569,0.00046966985,0.51188314,0.0012555288,0.3476228,0.0040789694,0.008220218,0.00409598,0.000618792,0.0032381036,0.0031207884,0.0052250675,0.006210192,0.23315407,0.032572344,0.0004990513,0.000446968,0.9657964,0.009274766,0.0055567212,0.18724799,0.10505545,0.1412598,0.00326793,0.00061714725,0.02451124,0.041701738,1.4470027e-05,0.006179607,0.00025229808,0.4896889,0.00031073482,0.00079417124,0.0002256308,0.0018093884,0.16092347,0.14422865,0.0011023241,0.00030740566,0.00786798,0.00021801979,6.5139306e-05,0.26540494,0.0013537812,9.486904e-05,0.043623902,0.008884254,0.013205487,0.0064313803,0.08113481,0.6594367,0.0031419995,0.3965048,7.1562295e-05,8.209084e-05,0.030428529,0.002395683,0.0007504596,3.510379e-05,0.03779448,0.027386535,0.011591881,0.000110596004,0.38622773,0.0051826965,0.0011148412,0.10222042,0.00020640252,0.42695102,2.816711e-06,0.007965102,0.018672798,0.00056390447,0.006601632,0.04269997,0.041781068,0.0021305536,0.013978418,0.011653408,0.2628338,0.000257108,0.11154298,0.0014498464,0.0031340865,0.015560579,0.0028356626,0.95122856,0.041951068,0.038104985,0.039279792,0.003292909,0.00077417033,0.02111414,0.003228721,0.033089478
f28b4d5899f9db2a2caa7a3361c847f1,0.0043359785,2.4689463e-05,0.87474066,0.008086024,0.12258538,0.04118388,0.02115852,0.00926201,4.2626994e-05,0.0064079417,0.005789299,0.0013056574,0.051382806,0.0007038156,3.2262156e-05,0.12581007,0.0036817743,0.0270916,0.00020884689,0.02928681,0.004323797,0.0017254453,0.0017758786,0.025975348,0.00023380347,0.0016198499,0.0009124315,0.21170484,0.48819178,0.018112617,0.004375738,0.0024063205,0.00065978826,0.0011059818,0.2851958,0.0007167792,0.39508912,0.13872786,0.727565,0.0016067688,0.0009658746,0.00030732818,0.001600371,0.008570798,0.04221981,0.009318877,0.40654156,0.5693609,0.008957288,0.010543767,0.05785061,0.086937256,2.398452e-05,0.00024492852,0.1641292,0.35341668,0.019044207,0.004238119,0.039582282,0.003310773,0.046737015,0.00045593205,0.0036488068,0.99429804,0.01460705,0.0013020823,0.00011692347,0.13929299,0.0033377432,0.00039561995,0.00010800462,0.005499046,0.95116556,0.0009307873,0.44944876,0.16854797,0.0060524163,0.0023198936,0.001122268,0.0023819706,0.14945494,0.0029029427,0.00038817344,0.0007930707,0.002610147,0.0006063365,0.05802328,0.00012706876,0.0007159766,0.007703985,0.009022858,0.31418207,1.6425965e-05,0.17324756,3.161746e-05,0.42832798,0.2506079,0.031167405,0.0005442006,0.008739991,0.00018478565,0.037820786,0.008041825,0.006261096,0.29420498,0.0016749406,0.11026952,0.003685553,0.036032002,0.0021504532,0.0016207709,0.012621684,0.2328319,0.0043876115,0.060145054,0.0012395545,0.002069455,0.00042439814,0.004980081,0.009620167
fd369fa622cf7437ddb4066a9d3ee534,0.006073557,0.018138126,0.009941679,0.0010713895,0.23965329,0.004494692,0.0037575315,0.040640607,0.0020236433,0.011251293,0.0061912443,0.0006765766,0.32677123,0.4261002,0.011771508,0.03508145,0.0016290671,0.1604698,0.0004295661,0.036713384,0.0026065302,0.9535828,0.96858436,0.031692024,0.00020589583,0.85570467,0.0013233315,0.00764541,0.014264082,0.12851231,0.003688102,0.016848078,0.010700049,0.00049509027,0.0006672888,0.0012687695,0.007760281,0.009316994,0.014964241,0.021146327,0.0005048201,9.209827e-05,0.009689959,0.00074668677,0.008556292,0.63961124,0.0056416686,0.027844772,0.010931575,0.005056787,0.069510154,0.10391179,5.3381364e-06,0.00029309912,0.0001035779,0.030175045,0.0044422373,0.06689694,0.010870557,0.0019096448,0.021197362,0.03150372,0.004372975,5.006066e-05,0.015591922,6.806663e-05,1.3412906e-05,0.019468844,0.0016322354,0.0016946294,0.179114,7.274018e-05,0.009361803,0.0019167322,0.036611702,0.14437589,0.0008023924,0.47747394,7.286865e-05,0.0024468366,0.0026020287,0.0021647601,0.0009324331,0.0044116057,0.011655316,0.12104082,0.0045828875,0.00048812653,0.5836365,0.10271282,0.04984258,0.4958184,0.0003661855,0.03147415,3.659904e-07,0.0003772319,0.002318419,0.000796356,0.03186302,0.0008154976,0.09065281,0.0012695234,0.11637245,0.029650846,0.3266538,0.00017355004,0.0705993,0.29682684,0.0039287657,0.014417035,0.0064446856,0.014810481,0.18155317,0.05610162,0.030671401,0.00031998788,0.0009872644,0.003368651,0.0019534572,0.057973422
