Id,SalePrice
1461,119540.47
1462,154167.39
1463,198441.33
1464,217120.64
1465,177212.84
1466,192881.47
1467,195195.8
1468,186997.0
1469,195840.55
1470,123939.3
1471,196066.27
1472,103196.54
1473,105644.21
1474,150027.52
1475,92680.78
1476,306468.62
1477,247193.64
1478,282278.5
1479,270649.1
1480,402667.75
1481,299165.75
1482,211217.64
1483,192532.28
1484,176364.4
1485,201826.72
1486,211248.58
1487,290745.78
1488,244773.36
1489,197248.02
1490,236861.75
1491,209965.78
1492,83491.13
1493,196756.44
1494,275322.5
1495,270674.72
1496,218450.83
1497,171969.38
1498,162443.0
1499,164556.44
1500,169696.77
1501,207193.16
1502,158281.36
1503,267414.16
1504,244925.47
1505,238021.75
1506,206267.97
1507,254222.1
1508,205356.3
1509,163380.47
1510,171612.95
1511,147651.9
1512,192588.98
1513,150484.3
1514,169243.11
1515,211638.81
1516,163349.83
1517,166563.66
1518,135979.66
1519,238651.6
1520,128129.22
1521,130040.36
1522,202613.98
1523,95087.33
1524,96515.48
1525,109265.87
1526,101741.43
1527,111718.38
1528,134956.8
1529,140197.95
1530,211868.34
1531,143236.81
1532,94789.4
1533,137831.44
1534,112964.266
1535,155446.33
1536,102722.75
1537,84351.86
1538,153513.69
1539,188698.86
1540,110360.0
1541,143698.14
1542,132961.78
1543,169925.53
1544,73737.08
1545,94145.72
1546,141428.83
1547,135977.05
1548,120966.47
1549,121939.21
1550,137016.05
1551,108209.25
1552,141833.33
1553,149254.2
1554,98551.32
1555,186937.67
1556,75757.78
1557,89545.41
1558,83400.13
1559,80529.414
1560,118764.99
1561,136537.7
1562,127372.414
1563,117762.04
1564,170479.22
1565,162304.38
1566,231412.2
1567,82609.48
1568,246866.72
1569,145927.8
1570,144622.83
1571,115588.97
1572,146895.19
1573,221156.84
1574,142761.94
1575,231964.66
1576,260792.28
1577,194038.06
1578,145087.39
1579,147731.34
1580,205028.98
1581,158307.3
1582,129783.125
1583,299649.75
1584,238976.75
1585,155520.84
1586,62316.703
1587,89755.39
1588,145019.4
1589,108267.49
1590,131995.62
1591,83069.05
1592,140900.16
1593,123286.93
1594,106972.305
1595,119560.71
1596,212751.78
1597,186037.61
1598,199172.89
1599,165848.12
1600,171725.17
1601,46619.113
1602,110861.984
1603,56969.082
1604,242709.02
1605,248754.16
1606,173864.62
1607,183910.14
1608,236349.19
1609,189627.11
1610,171899.39
1611,156747.78
1612,194098.67
1613,203943.95
1614,124570.25
1615,83431.34
1616,71271.98
1617,88192.16
1618,115415.87
1619,148783.62
1620,200043.19
1621,142686.28
1622,146971.78
1623,247439.53
1624,239176.39
1625,111004.92
1626,208148.23
1627,209939.33
1628,267094.8
1629,183966.45
1630,282310.38
1631,205199.75
1632,216745.42
1633,186005.17
1634,209204.11
1635,195170.6
1636,175585.27
1637,217071.83
1638,217781.92
1639,208304.45
1640,243991.66
1641,194576.08
1642,230761.06
1643,221986.52
1644,228532.2
1645,224183.33
1646,176665.95
1647,168426.72
1648,138618.83
1649,145003.52
1650,136606.61
1651,134119.5
1652,108168.65
1653,103871.61
1654,152406.27
1655,123007.67
1656,144817.78
1657,152855.9
1658,153087.1
1659,106036.01
1660,165352.83
1661,374635.7
1662,310044.6
1663,317218.25
1664,379357.53
1665,286484.53
1666,303647.84
1667,313477.4
1668,296523.28
1669,266632.97
1670,298112.06
1671,276885.12
1672,358751.84
1673,288013.62
1674,259269.16
1675,208861.27
1676,206420.36
1677,227245.08
1678,374871.28
1679,329783.12
1680,273816.78
1681,236794.0
1682,299565.38
1683,204750.5
1684,200902.97
1685,195051.6
1686,183750.97
1687,184105.69
1688,216473.86
1689,214729.05
1690,217207.64
1691,208098.53
1692,253435.16
1693,173776.27
1694,199386.86
1695,175824.5
1696,268088.0
1697,180441.95
1698,318032.78
1699,288987.62
1700,257227.5
1701,268381.2
1702,254519.47
1703,262524.2
1704,272159.8
1705,245013.84
1706,339447.47
1707,215967.44
1708,216249.98
1709,270898.47
1710,230096.05
1711,266459.53
1712,259311.77
1713,266774.22
1714,223163.48
1715,205579.55
1716,195924.95
1717,192983.53
1718,138451.78
1719,215310.23
1720,229540.81
1721,187657.33
1722,132671.5
1723,179814.83
1724,217295.3
1725,234054.89
1726,191230.73
1727,159787.06
1728,187758.5
1729,171710.62
1730,155259.33
1731,117999.71
1732,148615.84
1733,109972.91
1734,117678.05
1735,128004.52
1736,100203.35
1737,290208.8
1738,239805.1
1739,256116.2
1740,237213.8
1741,209555.11
1742,182413.67
1743,186292.92
1744,282150.38
1745,209181.62
1746,193526.62
1747,221394.7
1748,233529.05
1749,168109.36
1750,138664.86
1751,256382.2
1752,104138.11
1753,165483.6
1754,214584.6
1755,179858.86
1756,143670.34
1757,106588.01
1758,167527.47
1759,179483.12
1760,188762.8
1761,188716.16
1762,176986.9
1763,176881.53
1764,107875.91
1765,163120.27
