id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,ship
11,airplane
12,automobile
13,horse
14,cat
15,dog
16,bird
17,bird
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,cat
24,automobile
25,frog
26,automobile
27,automobile
28,cat
29,deer
30,cat
31,cat
32,horse
33,cat
34,bird
35,deer
36,deer
37,deer
38,horse
39,automobile
40,dog
41,bird
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,dog
62,dog
63,deer
64,frog
65,ship
66,airplane
67,airplane
68,ship
69,bird
70,deer
71,truck
72,bird
73,automobile
74,dog
75,ship
76,horse
77,airplane
78,frog
79,horse
80,frog
81,horse
82,deer
83,ship
84,truck
85,airplane
86,frog
87,dog
88,bird
89,deer
90,truck
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,deer
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,cat
118,horse
119,automobile
120,cat
121,ship
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,dog
129,frog
130,airplane
131,ship
132,cat
133,airplane
134,truck
135,truck
136,cat
137,horse
138,frog
139,bird
140,truck
141,deer
142,dog
143,deer
144,deer
145,deer
146,cat
147,truck
148,ship
149,cat
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,bird
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,truck
170,frog
171,horse
172,cat
173,ship
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,cat
182,truck
183,deer
184,cat
185,ship
186,dog
187,ship
188,cat
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,automobile
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,truck
214,frog
215,cat
216,automobile
217,dog
218,airplane
219,truck
220,automobile
221,frog
222,airplane
223,dog
224,bird
225,cat
226,truck
227,horse
228,dog
229,horse
230,horse
231,ship
232,deer
233,dog
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,cat
243,cat
244,dog
245,airplane
246,horse
247,bird
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,ship
256,frog
257,frog
258,ship
259,deer
260,airplane
261,dog
262,automobile
263,horse
264,horse
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,cat
277,cat
278,horse
279,dog
280,cat
281,bird
282,bird
283,cat
284,truck
285,bird
286,automobile
287,ship
288,automobile
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,airplane
295,truck
296,deer
297,frog
298,deer
299,ship
300,truck
301,ship
302,bird
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,deer
310,horse
311,automobile
312,ship
313,frog
314,truck
315,truck
316,cat
317,ship
318,deer
319,deer
320,frog
321,automobile
322,horse
323,ship
324,cat
325,horse
326,ship
327,cat
328,dog
329,truck
330,truck
331,bird
332,bird
333,bird
334,deer
335,deer
336,horse
337,dog
338,deer
339,deer
340,ship
341,ship
342,dog
343,deer
344,bird
345,ship
346,deer
347,automobile
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,bird
355,airplane
356,frog
357,airplane
358,frog
359,airplane
360,cat
361,horse
362,airplane
363,airplane
364,cat
365,cat
366,frog
367,cat
368,cat
369,ship
370,deer
371,frog
372,horse
373,cat
374,bird
375,truck
376,airplane
377,frog
378,bird
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,horse
389,bird
390,dog
391,frog
392,frog
393,horse
394,bird
395,frog
396,airplane
397,frog
398,deer
399,dog
400,horse
401,automobile
402,airplane
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,cat
413,ship
414,airplane
415,automobile
416,cat
417,airplane
